Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
323,Spencer Wells,A family tree for humanity,http://www.ted.com/talks/view/id/323,"All humans share some common bits of DNA, passed down to us from our African ancestors. Geneticist Spencer Wells talks about how his Genographic Project will use this shared DNA to figure out how we are -- in all our diversity -- truly connected.",TEDGlobal 2007,0:20:53,6/2007,8/18/08
1806,Jinsop Lee,Design for all 5 senses,http://www.ted.com/talks/view/id/1806,"Good design looks great, yes -- but why shouldn't it also feel great, smell great and sound great? Designer Jinsop Lee (a TED Talent Search winner) shares his theory of 5-sense design, with a handy graph and a few examples. His hope: to inspire you to notice great multisensory experiences.",TED2013,0:09:03,2/2013,8/6/13
653,Beau Lotto,Optical illusions show how we see,http://www.ted.com/talks/view/id/653,"Beau Lotto's color games puzzle your vision, but they also spotlight what you can't normally see: how your brain works. This fun, first-hand look at your own versatile sense of sight reveals how evolution tints your perception of what's really out there.",TEDGlobal 2009,0:16:30,7/2009,10/8/09
1109,Sebastian Thrun,Google's driverless car,http://www.ted.com/talks/view/id/1109,"Sebastian Thrun helped build Google's amazing driverless car, powered by a very personal quest to save lives and reduce traffic accidents. Jawdropping video shows the DARPA Challenge-winning car motoring through busy city traffic with no one behind the wheel, and dramatic test drive footage from TED2011 demonstrates how fast the thing can really go.",TED2011,0:04:14,3/2011,3/31/11
2227,Lucianne Walkowicz,Let's not use Mars as a backup planet,http://www.ted.com/talks/view/id/2227,"Stellar astronomer and TED Senior Fellow Lucianne Walkowicz works on NASA's Kepler mission, searching for places in the universe that could support life. So it's worth a listen when she asks us to think carefully about Mars. In this short talk, she suggests that we stop dreaming of Mars as a place that we'll eventually move to when we've messed up Earth, and to start thinking of planetary exploration and preservation of the Earth as two sides of the same goal. As she says, ""The more you look for planets like Earth, the more you appreciate our own planet.""",TED2015,0:05:50,3/2015,12/15/15
664,Marc Koska,1.3m reasons to re-invent the syringe,http://www.ted.com/talks/view/id/664,"Reuse of syringes, all too common in under-funded clinics, kills 1.3 million each year. Marc Koska clues us in to this devastating global problem with facts, photos and hidden-camera footage. He shares his solution: a low-cost syringe that can't be used twice.",TEDGlobal 2009,0:04:45,7/2009,10/22/09
708,Marc Pachter,The art of the interview,http://www.ted.com/talks/view/id/708,"Marc Pachter has conducted live interviews with some of the most intriguing characters in recent American history as part of a remarkable series created for the Smithsonian's National Portrait Gallery. He reveals the secret to a great interview and shares extraordinary stories of talking with Steve Martin, Clare Booth Luce and more.",EG 2008,0:20:54,12/2008,12/9/09
2323,Jim Simons,A rare interview with the mathematician who cracked Wall Street,http://www.ted.com/talks/view/id/2323,"Jim Simons was a mathematician and cryptographer who realized: the complex math he used to break codes could help explain patterns in the world of finance. Billions later, he‰Ûªs working to support the next generation of math teachers and scholars. TED‰Ûªs Chris Anderson sits down with Simons to talk about his extraordinary life in numbers.",TED2015,0:23:03,3/2015,9/3/15
851,Anil Gupta,India's hidden hotbeds of invention,http://www.ted.com/talks/view/id/851,"Anil Gupta is on the hunt for the developing world's unsung inventors -- indigenous entrepreneurs whose ingenuity, hidden by poverty, could change many people's lives. He shows how the Honey Bee Network helps them build the connections they need -- and gain the recognition they deserve.",TEDIndia 2009,0:22:55,11/2009,5/6/10
2228,Chris Milk,How virtual reality can create the ultimate empathy machine,http://www.ted.com/talks/view/id/2228,"Chris Milk uses cutting edge technology to produce astonishing films that delight and enchant. But for Milk, the human story is the driving force behind everything he does. In this short, charming talk, he shows some of his collaborations with musicians including Kanye West and Arcade Fire, and describes his latest, mind-bending experiments with virtual reality. (This talk was part of a session at TED2015 guest-curated by Pop-Up Magazine: popupmagazine.com or @popupmag on Twitter.)",TED2015,0:10:16,3/2015,4/22/15
1721,Liu Bolin,The invisible man,http://www.ted.com/talks/view/id/1721,"Can a person disappear in plain sight? That's the question Liu Bolin's remarkable work seems to ask. The Beijing-based artist is sometimes called ""The Invisible Man"" because in nearly all his art, Bolin is front and center -- and completely unseen. He aims to draw attention to social and political issues by dissolving into the background.",TED2013,0:07:46,2/2013,5/15/13
2043,Nicholas Negroponte,A 30-year history of the future,http://www.ted.com/talks/view/id/2043,MIT Media Lab founder Nicholas Negroponte takes you on a journey through the last 30 years of tech. The consummate predictor highlights interfaces and innovations he foresaw in the 1970s and 1980s that were scoffed at then but are ubiquitous today. And he leaves you with one last (absurd? brilliant?) prediction for the coming 30 years.,TED2014,0:19:43,3/2014,7/8/14
814,Derek Sivers,How to start a movement,http://www.ted.com/talks/view/id/814,"With help from some surprising footage, Derek Sivers explains how movements really get started. (Hint: it takes two.)",TED2010,0:03:09,2/2010,4/1/10
1045,Lesley Hazleton,On reading the Koran,http://www.ted.com/talks/view/id/1045,"Lesley Hazleton sat down one day to read the Koran. And what she found -- as a non-Muslim, a self-identified ""tourist"" in the Islamic holy book -- wasn't what she expected. With serious scholarship and warm humor, Hazleton shares the grace, flexibility and mystery she found, in this myth-debunking talk.",TEDxRainier,0:09:33,10/2010,1/4/11
253,Brian Cox,CERN's supercollider,http://www.ted.com/talks/view/id/253,"""Rock-star physicist"" Brian Cox talks about his work on the Large Hadron Collider at CERN. Discussing the biggest of big science in an engaging, accessible way, Cox brings us along on a tour of the massive project.",TED2008,0:14:59,2/2008,4/29/08
2668,Caleb Barlow,Where is cybercrime really coming from?,http://www.ted.com/talks/view/id/2668,"Cybercrime netted a whopping $450 billion in profits last year, with 2 billion records lost or stolen worldwide. Security expert Caleb Barlow calls out the insufficiency of our current strategies to protect our data. His solution? We need to respond to cybercrime with the same collective effort as we apply to a health care crisis, sharing timely information on who is infected and how the disease is spreading. If we're not sharing, he says, then we're part of the problem.",TED@IBM,0:14:27,11/2016,1/25/17
1548,Mark Forsyth,What's a snollygoster? A short lesson in political speak,http://www.ted.com/talks/view/id/1548,"Most politicians choose their words carefully, to shape the reality they hope to create. But does it work? Etymologist Mark Forsyth shares a few entertaining word-origin stories from British and American history (for instance, did you ever wonder how George Washington became ""president""?) and draws a surprising conclusion. <i>(From TEDxHousesofParliament in London)</i>",TEDxHousesOfParliament,0:07:04,6/2012,8/12/12
2354,Jennifer Doudna,How CRISPR lets us edit our DNA,http://www.ted.com/talks/view/id/2354,"Geneticist Jennifer Doudna co-invented a groundbreaking new technology for editing genes, called CRISPR-Cas9. The tool allows scientists to make precise edits to DNA strands, which could lead to treatments for genetic diseases ... but could also be used to create so-called ""designer babies."" Doudna reviews how CRISPR-Cas9 works -- and asks the scientific community to pause and discuss the ethics of this new tool.",TEDGlobal>London,0:15:53,9/2015,10/20/15
759,Jamie Heywood,The big idea my brother inspired,http://www.ted.com/talks/view/id/759,"When Jamie Heywood's brother was diagnosed with ALS, he devoted his life to fighting the disease as well. The Heywood brothers built an ingenious website where people share and track data on their illnesses -- and they discovered that the collective data had enormous power to comfort, explain and predict.",TEDMED 2009,0:16:54,10/2009,2/2/10
1771,Joseph Kim,The family I lost in North Korea. And the family I gained.,http://www.ted.com/talks/view/id/1771,"A refugee now living in the US, Joseph Kim tells the story of his life in North Korea during the famine years. He's begun to create a new life -- but he still searches for the family he lost.",TEDGlobal 2013,0:21:23,6/2013,6/19/13
2651,Paul Knoepfler,The ethical dilemma of designer babies,http://www.ted.com/talks/view/id/2651,"Creating genetically modified people is no longer a science fiction fantasy; it's a likely future scenario. Biologist Paul Knoepfler estimates that within fifteen years, scientists could use the gene editing technology CRISPR to make certain ""upgrades"" to human embryos -- from altering physical appearances to eliminating the risk of auto-immune diseases. In this thought-provoking talk, Knoepfler readies us for the coming designer baby revolution and its very personal, and unforeseeable, consequences.",TEDxVienna,0:18:19,10/2015,1/23/17
1660,Fahad Al-Attiya,A country with no water,http://www.ted.com/talks/view/id/1660,"Imagine a country with abundant power -- oil and gas, sunshine, wind (and money) -- but missing one key essential for life: water. Infrastructure engineer Fahad Al-Attiya talks about the unexpected ways that the small Middle Eastern nation of Qatar creates its water supply.",TEDxSummit,0:08:46,4/2012,1/31/13
648,Garik Israelian,How spectroscopy could reveal alien life,http://www.ted.com/talks/view/id/648,"Garik Israelian is a spectroscopist, studying the spectrum emitted by a star to figure out what it's made of and how it might behave. It's a rare and accessible look at this discipline, which may be coming close to finding a planet friendly to life.",TEDGlobal 2009,0:15:52,7/2009,10/1/09
545,Nandan Nilekani,Ideas for India's future,http://www.ted.com/talks/view/id/545,"Nandan Nilekani, the visionary co-founder of outsourcing pioneer Infosys, explains four brands of ideas that will determine whether India can continue its recent breakneck progress.",TED2009,0:15:19,2/2009,5/14/09
118,Sergey Brin + Larry Page,The genesis of Google,http://www.ted.com/talks/view/id/118,"Google co-founders Larry Page and Sergey Brin offer a peek inside the Google machine, sharing tidbits about international search patterns, the philanthropic Google Foundation, and the company's dedication to innovation and employee happiness.",TED2004,0:20:33,2/2004,5/3/07
2397,AntÌ_nio Guterres,Refugees have the right to be protected,http://www.ted.com/talks/view/id/2397,"UN High Commissioner for Refugees AntÌ_nio Guterres thinks that we can solve the global refugee crisis -- and he offers compelling, surprising reasons why we must try. In conversation with TED's Bruno Giussani, Guterres discusses the historical causes of the current crisis and outlines the mood of the European countries that are trying to screen, shelter and resettle hundreds of thousands of desperate families. Bigger picture: Guterres calls for a multilateral turn toward acceptance and respect -- to defy groups like ISIS's anti-refugee propaganda and recruiting machine.",TEDGlobal>Geneva,0:19:54,12/2015,12/18/15
2794,Marlon Peterson,Am I not human? A call for criminal justice reform,http://www.ted.com/talks/view/id/2794,"For a crime he committed in his early twenties, the courts sentenced Marlon Peterson to 10 years in prison  and, as he says, a lifetime of irrelevance. While behind bars, Peterson found redemption through a penpal mentorship program with students from Brooklyn. In this brave talk, he reminds us why we should invest in the humanity of those people society would like to disregard and discard.",TED Residency,0:07:32,12/2016,5/31/17
1078,Madeleine Albright,On being a woman and a diplomat,http://www.ted.com/talks/view/id/1078,"Former US Secretary of State Madeleine Albright talks bluntly about politics and diplomacy, making the case that women's issues deserve a place at the center of foreign policy. Far from being a ""soft"" issue, she says, women's issues are often the very hardest ones, dealing directly with life and death. A frank and funny Q&A with Pat Mitchell from the Paley Center.",TEDWomen 2010,0:12:59,12/2010,2/18/11
2307,Yuval Noah Harari,What explains the rise of humans?,http://www.ted.com/talks/view/id/2307,"Seventy thousand years ago, our human ancestors were insignificant animals, just minding their own business in a corner of Africa with all the other animals. But now, few would disagree that humans dominate planet Earth; we've spread to every continent, and our actions determine the fate of other animals (and possibly Earth itself). How did we get from there to here? Historian Yuval Noah Harari suggests a surprising reason for the rise of humanity.",TEDGlobalLondon,0:17:08,6/2015,7/24/15
2093,Lord Nicholas Stern,The state of the climate -- and what we might do about it,http://www.ted.com/talks/view/id/2093,"How can we begin to address the global, insidious problem of climate change -- a problem that‰Ûªs too big for any one country to solve? Economist Nicholas Stern lays out a plan, presented to the UN‰Ûªs Climate Summit in 2014, showing how the world‰Ûªs countries can work together on climate. It‰Ûªs a big vision for cooperation, with a payoff that goes far beyond averting disaster. He asks: How can we use this crisis to spur better lives for all?",TED@Unilever,0:16:33,9/2014,9/22/14
2399,Robert Waldinger,What makes a good life? Lessons from the longest study on happiness,http://www.ted.com/talks/view/id/2399,"What keeps us happy and healthy as we go through life? If you think it's fame and money, you're not alone -- but, according to psychiatrist Robert Waldinger, you're mistaken. As the director of a 75-year-old study on adult development, Waldinger has unprecedented access to data on true happiness and satisfaction. In this talk, he shares three important lessons learned from the study as well as some practical, old-as-the-hills wisdom on how to build a fulfilling, long life.",TEDxBeaconStreet,0:12:46,11/2015,12/23/15
755,Derek Sivers,"Weird, or just different?",http://www.ted.com/talks/view/id/755,"""There's a flip side to everything,"" the saying goes, and in 2 minutes, Derek Sivers shows this is true in a few ways you might not expect.",TEDIndia 2009,0:02:42,11/2009,1/29/10
2032,Naomi Oreskes,Why we should trust scientists,http://www.ted.com/talks/view/id/2032,Many of the world's biggest problems require asking questions of scientists -- but why should we believe what they say? Historian of science Naomi Oreskes thinks deeply about our relationship to belief and draws out three problems with common attitudes toward scientific inquiry -- and gives her own reasoning for why we ought to trust science.,TEDSalon NY2014,0:19:14,3/2014,6/25/14
878,Michael Sandel,The lost art of democratic debate,http://www.ted.com/talks/view/id/878,"Democracy thrives on civil debate, Michael Sandel says -- but we're shamefully out of practice. He leads a fun refresher, with TEDsters sparring over a recent Supreme Court case (PGA Tour Inc. v. Martin) whose outcome reveals the critical ingredient in justice.",TED2010,0:19:42,2/2010,6/7/10
1737,Malcolm London,"""High School Training Ground""",http://www.ted.com/talks/view/id/1737,"Young poet, educator and activist Malcolm London performs his stirring poem about life on the front lines of high school. He tells of the ""oceans of adolescence"" who come to school ""but never learn to swim,"" of ""masculinity mimicked by men who grew up with no fathers."" Beautiful, lyrical, chilling.",TED Talks Education,0:03:00,4/2013,5/8/13
2695,Yuval Noah Harari,Nationalism vs. globalism: the new political divide,http://www.ted.com/talks/view/id/2695,"How do we make sense of today's political divisions? In a wide-ranging conversation full of insight, historian Yuval Harari places our current turmoil in a broader context, against the ongoing disruption of our technology, climate, media -- even our notion of what humanity is for. This is the first of a series of TED Dialogues, seeking a thoughtful response to escalating political divisiveness. Make time (just over an hour) for this fascinating discussion between Harari and TED curator Chris Anderson.",TED Dialogues,1:00:08,2/2017,2/20/17
1514,Baba Shiv,Sometimes it's good to give up the driver's seat,http://www.ted.com/talks/view/id/1514,"Over the years, research has shown a counterintuitive fact about human nature: Sometimes, having too much choice makes us less happy. This may even be true when it comes to medical treatment. Baba Shiv shares a fascinating study that measures why choice opens the door to doubt, and suggests that ceding control -- especially on life-or-death decisions -- may be the best thing for us.",TEDxStanford,0:09:47,3/2012,7/18/12
408,Gregory Petsko,The coming neurological epidemic,http://www.ted.com/talks/view/id/408,"Biochemist Gregory Petsko makes a convincing argument that, in the next 50 years, we'll see an epidemic of neurological diseases, such as Alzheimer's, as the world population ages. His solution: more research into the brain and its functions.",TED2008,0:03:47,2/2008,11/30/08
213,Jaime Lerner,A song of the city,http://www.ted.com/talks/view/id/213,"Jaime Lerner reinvented urban space in his native Curitiba, Brazil. Along the way, he changed the way city planners worldwide see what's possible in the metropolitan landscape.",TED2007,0:15:43,3/2007,2/4/08
2475,Parag Khanna,How megacities are changing the map of the world,http://www.ted.com/talks/view/id/2475,"""I want you to reimagine how life is organized on earth,"" says global strategist Parag Khanna. As our expanding cities grow ever more connected through transportation, energy and communications networks, we evolve from geography to what he calls ""connectography."" This emerging global network civilization holds the promise of reducing pollution and inequality -- and even overcoming geopolitical rivalries. In this talk, Khanna asks us to embrace a new maxim for the future: ""Connectivity is destiny.""",TED2016,0:20:34,2/2016,4/5/16
517,Tim Ferriss,"Smash fear, learn anything",http://www.ted.com/talks/view/id/517,"From the EG conference: Productivity guru Tim Ferriss' fun, encouraging anecdotes show how one simple question -- ""What's the worst that could happen?"" -- is all you need to learn to do anything.",EG 2008,0:16:25,12/2008,4/15/09
1804,Beardyman,The polyphonic me,http://www.ted.com/talks/view/id/1804,"Frustrated by not being able to sing two notes at the same time, musical inventor Beardyman built a machine to allow him to create loops and layers from just the sounds he makes with his voice. Given that he can effortlessly conjure the sound of everything from crying babies to buzzing flies, not to mention mimic pretty much any musical instrument imaginable, that's a lot of different sounds. Sit back and let the wall of sound of this dazzling performance wash over you.",TED2013,0:11:10,2/2013,8/2/13
2248,Dawn Landes,"A song for my hero, the woman who rowed into a hurricane",http://www.ted.com/talks/view/id/2248,"Singer-songwriter Dawn Landes tells the story of Tori Murden McClure, who dreamed of rowing across the Atlantic in a small boat -- but whose dream was almost capsized by waves the size of a seven-story building. Through video, story and song, Landes imagines the mindset of a woman alone in the midst of the vast ocean. (This talk was part of a session at TED2015 guest-curated by Pop-Up Magazine: popupmagazine.com or @popupmag on Twitter.)",TED2015,0:09:26,3/2015,5/8/15
2000,Rives,The Museum of Four in the Morning,http://www.ted.com/talks/view/id/2000,"Beware: Rives has a contagious obsession with 4 a.m. At TED2007, the poet shared what was then a minor fixation with a time that kept popping up everywhere. After the talk, emails starting pouring in with an avalanche of hilarious references--from the cover of ""Crochet Today!"" magazine to the opening scene of ""The Metamorphosis."" A lyrical peek into his Museum of Four in the Morning, which overflows with treasures.",TEDActive 2014,0:14:04,3/2014,5/16/14
1056,Van Jones,The economic injustice of plastic,http://www.ted.com/talks/view/id/1056,"When we throw away our plastic trash, where does it go? In this hard-hitting talk, Van Jones shows us how our throwaway culture hits poor people and poor countries ""first and worst,"" with consequences we all share no matter where we live. Ho offers some ways to reclaim our planet from plastic garbage.",TEDxGreatPacificGarbagePatch,0:12:49,11/2010,1/19/11
2296,Manuel Lima,A visual history of human knowledge,http://www.ted.com/talks/view/id/2296,"How does knowledge grow? Sometimes it begins with one insight and grows into many branches; other times it grows as a complex and interconnected network. Infographics expert Manuel Lima explores the thousand-year history of mapping data -- from languages to dynasties -- using trees and networks of information. It's a fascinating history of visualizations, and a look into humanity's urge to map what we know.",TED2015,0:12:49,3/2015,8/18/15
2483,Aditi Gupta,A taboo-free way to talk about periods,http://www.ted.com/talks/view/id/2483,"It's true: talking about menstruation makes many people uncomfortable. And that taboo has consequences: in India, three out of every 10 girls don't even know what menstruation is at the time of their first period, and restrictive customs related to periods inflict psychological damage on young girls. Growing up with this taboo herself, Aditi Gupta knew she wanted to help girls, parents and teachers talk about periods comfortably and without shame. She shares how she did it.",TEDxGatewayWomen,0:11:10,5/2015,4/21/16
1891,Stephen Cave,The 4 stories we tell ourselves about death,http://www.ted.com/talks/view/id/1891,"Philosopher Stephen Cave begins with a dark but compelling question: When did you first realize you were going to die? And even more interesting: Why do we humans so often resist the inevitability of death? Cave explores four narratives -- common across civilizations -- that we tell ourselves ""in order to help us manage the terror of death.""",TEDxBratislava,0:15:33,7/2013,12/12/13
1106,Patricia Ryan,Don't insist on English!,http://www.ted.com/talks/view/id/1106,Patricia Ryan is a longtime English teacher who asks a provocative question: Is the world's focus on English preventing the spread of great ideas in other languages? In other words: What if Einstein had to pass the TOEFL? It's a passionate defense of translating and sharing ideas.,TEDxDubai,0:10:35,12/2010,3/28/11
1570,Shimon Schocken,The self-organizing computer course,http://www.ted.com/talks/view/id/1570,"Shimon Schocken and Noam Nisan developed a curriculum for their students to build a computer, piece by piece. When they put the course online -- giving away the tools, simulators, chip specifications and other building blocks -- they were surprised that thousands jumped at the opportunity to learn, working independently as well as organizing their own classes in the first Massive Open Online Course (MOOC). A call to forget about grades and tap into the self-motivation to learn.",TEDGlobal 2012,0:16:25,6/2012,10/4/12
390,James Surowiecki,The power and the danger of online crowds,http://www.ted.com/talks/view/id/390,"James Surowiecki pinpoints the moment when social media became an equal player in the world of news-gathering: the 2005 tsunami, when YouTube video, blogs, IMs and txts carried the news -- and preserved moving personal stories from the tragedy.",TED2005,0:16:59,2/2005,11/4/08
1041,Majora Carter,3 stories of local eco-entrepreneurship,http://www.ted.com/talks/view/id/1041,The future of green is local. Majora Carter tells three inspiring stories of people who are saving their own communities while saving the planet.,TEDxMidwest,0:17:59,10/2010,12/22/10
2212,Alison Killing,"There‰Ûªs a better way to die, and architecture can help",http://www.ted.com/talks/view/id/2212,"In this short, provocative talk, architect Alison Killing looks at buildings where death and dying happen -- cemeteries, hospitals, homes. The way we die is changing, and the way we build for dying ... well, maybe that should too. It's a surprisingly fascinating look at a hidden aspect of our cities, and our lives.",TEDGlobal 2014,0:04:39,10/2014,3/30/15
2778,Lucy Kalanithi,What makes life worth living in the face of death,http://www.ted.com/talks/view/id/2778,"In this deeply moving talk, Lucy Kalanithi reflects on life and purpose, sharing the story of her late husband, Paul, a young neurosurgeon who turned to writing after his terminal cancer diagnosis. ""Engaging in the full range of experience -- living and dying, love and loss -- is what we get to do,"" Kalanithi says. ""Being human doesn't happen despite suffering -- it happens within it.""",TEDMED 2016,0:16:09,11/2016,5/16/17
852,Nicholas Christakis,The hidden influence of social networks,http://www.ted.com/talks/view/id/852,"We're all embedded in vast social networks of friends, family, co-workers and more. Nicholas Christakis tracks how a wide variety of traits -- from happiness to obesity -- can spread from person to person, showing how your location in the network might impact your life in ways you don't even know.",TED2010,0:20:59,2/2010,5/10/10
2376,Nonny de la PeÌ±a,The future of news? Virtual reality,http://www.ted.com/talks/view/id/2376,"What if you could experience a story with your entire body, not just with your mind? Nonny de la PeÌ±a is working on a new form of journalism that combines traditional reporting with emerging virtual reality technology to put the audience inside the story. The result is an evocative experience that de la PeÌ±a hopes will help people understand the news in a brand new way.",TEDWomen 2015,0:09:27,5/2015,11/17/15
2056,Talithia Williams,Own your body's data,http://www.ted.com/talks/view/id/2056,"The new breed of high-tech self-monitors (measuring heartrate, sleep, steps per day) might seem targeted at competitive athletes. But Talithia Williams, a statistician, makes a compelling case that all of us should be measuring and recording simple data about our bodies every day -- because our own data can reveal much more than even our doctors may know.",TEDxClaremontColleges,0:17:03,2/2014,8/11/14
2724,Casey Brown,"Know your worth, and then ask for it",http://www.ted.com/talks/view/id/2724,"Your boss probably isn't paying you what you're worth -- instead, they're paying you what they think you're worth. Take the time to learn how to shape their thinking. Pricing consultant Casey Brown shares helpful stories and learnings that can help you better communicate your value and get paid for your excellence.",TEDxColumbusWomen,0:08:22,5/2015,4/3/17
2273,Joey Alexander,An 11-year-old prodigy performs old-school jazz,http://www.ted.com/talks/view/id/2273,"Raised listening to his dad's old records, Joey Alexander plays a brand of sharp, modern piano jazz that you likely wouldn't expect to hear from a pre-teenager. Listen as the 11-year-old delights the TED crowd with his very special performance of a Thelonious Monk classic.",TED2015,0:06:28,3/2015,6/19/15
1440,Michael Tilson Thomas,Music and emotion through time,http://www.ted.com/talks/view/id/1440,"In this epic overview, Michael Tilson Thomas traces the development of classical music through the development of written notation, the record, and the re-mix.",TED2012,0:20:13,2/2012,5/7/12
2432,Caleb Harper,This computer will grow your food in the future,http://www.ted.com/talks/view/id/2432,"What if we could grow delicious, nutrient-dense food, indoors anywhere in the world? Caleb Harper, director of the Open Agriculture Initiative at the MIT Media Lab, wants to change the food system by connecting growers with technology. Get to know Harper's ""food computers"" and catch a glimpse of what the future of farming might look like.",TEDGlobal>Geneva,0:15:55,12/2015,3/8/16
1278,Gabe Zichermann,How games make kids smarter,http://www.ted.com/talks/view/id/1278,"Can playing video games make you more productive? Gabe Zichermann shows how games are making kids better problem-solvers, and will make us better at everything from driving to multi-tasking.",TEDxKids@Brussels,0:16:41,6/2011,11/19/11
1205,Eve Ensler,"Suddenly, my body",http://www.ted.com/talks/view/id/1205,"Poet, writer, activist Eve Ensler lived in her head. In this powerful talk from TEDWomen, she talks about her lifelong disconnection from her body -- and how two shocking events helped her to connect with the reality, the physicality of being human.",TEDWomen 2010,0:12:58,12/2010,8/5/11
2696,Jeff Kirschner,This app makes it fun to pick up litter,http://www.ted.com/talks/view/id/2696,"The earth is a big place to keep clean. With Litterati -- an app for users to identify, collect and geotag the world's litter -- TED Resident Jeff Kirschner has created a community that's crowdsource-cleaning the planet. After tracking trash in more than 100 countries, Kirschner hopes to use the data he's collected to work with brands and organizations to stop litter before it reaches the ground.",TED Residency,0:06:10,12/2016,2/28/17
1007,Conrad Wolfram,Teaching kids real math with computers,http://www.ted.com/talks/view/id/1007,"From rockets to stock markets, many of humanity's most thrilling creations are powered by math. So why do kids lose interest in it? Conrad Wolfram says the part of math we teach -- calculation by hand -- isn't just tedious, it's mostly irrelevant to real mathematics and the real world. He presents his radical idea: teaching kids math through computer programming.",TEDGlobal 2010,0:17:19,7/2010,11/15/10
457,David Merrill,Toy tiles that talk to each other,http://www.ted.com/talks/view/id/457,"MIT grad student David Merrill demos Siftables -- cookie-sized, computerized tiles you can stack and shuffle in your hands. These future-toys can do math, play music, and talk to their friends, too. Is this the next thing in hands-on learning?",TED2009,0:07:09,2/2009,2/12/09
2364,Hilary Cottam,Social services are broken. How we can fix them,http://www.ted.com/talks/view/id/2364,"When a family falls into crisis -- and it sometimes happens, thanks to unemployment, drugs, bad relationships and bad luck -- the social services system is supposed to step in and help them get back on track. As Hilary Cottam shows, in the UK a typical family in crisis can be eligible for services from more than 70 different agencies, but it's unlikely that any one of them can really make a difference. Cottam, a social entrepreneur herself, asks us to think about the ways we solve deep and complex social problems. How can we build supportive, enthusiastic relationships between those in need and those that provide help?",TEDGlobal>London,0:16:55,9/2015,10/26/15
430,Greg Lynn,Organic algorithms in architecture,http://www.ted.com/talks/view/id/430,Greg Lynn talks about the mathematical roots of architecture -- and how calculus and digital tools allow modern designers to move beyond the traditional building forms. A glorious church in Queens (and a titanium tea set) illustrate his theory.,TED2005,0:18:54,2/2005,1/9/09
2412,Jill Farrant,How we can make crops survive without water,http://www.ted.com/talks/view/id/2412,"As the world's population grows and the effects of climate change come into sharper relief, we'll have to feed more people using less arable land. Molecular biologist Jill Farrant studies a rare phenomenon that may help: ""resurrection plants"" -- super-resilient plants that seemingly come back from the dead. Could they hold promise for growing food in our coming hotter, drier world?",TEDGlobal>Geneva,0:13:56,12/2015,1/19/16
1890,Boyd Varty,What I learned from Nelson Mandela,http://www.ted.com/talks/view/id/1890,"""In the cathedral of the wild, we get to see the best parts of ourselves reflected back to us."" Boyd Varty, a wildlife activist, shares stories of animals, humans and their interrelatedness, or ""ubuntu"" -- defined as, ""I am, because of you."" And he dedicates the talk to South African leader Nelson Mandela, the human embodiment of that same great-hearted, generous spirit.",TEDWomen 2013,0:14:59,12/2013,12/9/13
1226,Niall Ferguson,The 6 killer apps of prosperity,http://www.ted.com/talks/view/id/1226,"Over the past few centuries, Western cultures have been very good at creating general prosperity for themselves. Historian Niall Ferguson asks: Why the West, and less so the rest? He suggests half a dozen big ideas from Western culture -- call them the 6 killer apps -- that promote wealth, stability and innovation. And in this new century, he says, these apps are all shareable.",TEDGlobal 2011,0:20:19,7/2011,9/19/11
1438,Tavi Gevinson,A teen just trying to figure it out,http://www.ted.com/talks/view/id/1438,"Fifteen-year-old Tavi Gevinson had a hard time finding strong female, teenage role models -- so she built a space where they could find each other. At TEDxTeen, she illustrates how the conversations on sites like Rookie, her wildly popular web magazine for and by teen girls, are putting a new, unapologetically uncertain and richly complex face on modern feminism.",TEDxTeen,0:07:30,3/2012,5/5/12
1543,Hannah Fry,Is life really that complex?,http://www.ted.com/talks/view/id/1543,"Can an algorithm forecast the site of the next riot? In this accessible talk, mathematician Hannah Fry shows how complex social behavior can be analyzed and perhaps predicted through analogies to natural phenomena, like the patterns of a leopard's spots or the distribution of predators and prey in the wild.",TEDxUCL,0:10:09,6/2012,8/4/12
2378,Guillaume NÌ©ry,The exhilarating peace of freediving,http://www.ted.com/talks/view/id/2378,"In this breathtaking talk, world champion freediver Guillaume NÌ©ry takes us with him into the ocean's depths. Meter by meter, he explains the physical and emotional impact of water pressure, silence and holding your breath. His eloquent description of the underwater experience reveals the hidden poetry of freediving.",TEDxToulouse,0:19:10,3/2013,12/4/15
225,Steve Jurvetson,Model rocketry,http://www.ted.com/talks/view/id/225,"Moneyman Steve Jurvetson takes TEDsters inside his awesome hobby -- launching model rockets --- by sharing some gorgeous photos, his infectious glee and just a whiff of danger.",TED2007,0:03:22,3/2007,2/27/08
840,Tim Birkhead,The early birdwatchers,http://www.ted.com/talks/view/id/840,"Birds, a perennial human fascination, entertained medieval homes long before science took them for serious study. ""Wisdom of Birds"" author Tim Birkhead tours some intriguing birdwatcher lore (dug up in old field journals) -- and talks about the role it plays in ornithology today.",The Do Lectures,0:28:10,9/2009,9/26/10
751,Eve Ensler,Embrace your inner girl,http://www.ted.com/talks/view/id/751,"In this passionate talk, Eve Ensler declares that there is a girl cell in us all -- a cell that we have all been taught to suppress. She tells heartfelt stories of girls around the world who have overcome shocking adversity and violence to reveal the astonishing strength of being a girl.",TEDIndia 2009,0:19:54,11/2009,1/27/10
